EXP_ID,EXP_NAME,MOLECULE_MODE,RT_ARCHITECTURE,USE_DEVICE_METADATA,RT_HEAD_TYPE,JOINT_MULTITASK,seed,split,checkpoint_path,checkpoint_name,checkpoint_epoch,checkpoint_best_score,model_load_status,missing_keys,unexpected_keys,prediction_path,per_task_metrics_path,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,clean_overlap_mae_sec,clean_overlap_mape_pct,clean_overlap_r2,clean_overlap_spearman,clean_overlap_n_rows,nonoverlap_mae_sec,nonoverlap_mape_pct,nonoverlap_r2,nonoverlap_spearman,nonoverlap_n_rows
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2006,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2006/best_model.pt,best_model.pt,77,31.31289301287404,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2006/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2006/per_task_metrics_valid.csv,31.312893354299977,12.014608383178713,72.22080540677632,16.455274904870794,9050,0.9573303095603988,0.9603689062464984,9050,,,,,0,31.312893354299977,16.455274904870794,0.9573303095603988,0.9603689062464984,9050
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2006,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2006/best_model.pt,best_model.pt,77,31.31289301287404,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2006/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2006/per_task_metrics_internal_test.csv,39.05275676554587,12.175798416137695,106.19216948711848,25.579984207075444,9078,0.8902557318679647,0.9390166714133548,9078,,,,,0,39.05275676554587,25.579984207075444,0.8902557318679647,0.9390166714133548,9078
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2011,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2011/best_model.pt,best_model.pt,42,37.90718845275059,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2011/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2011/per_task_metrics_valid.csv,37.90718868210062,14.616994857788086,85.67782392460788,21.090468466414872,9044,0.9341637663335184,0.9570833462950572,9044,,,,,0,37.90718868210062,21.090468466414872,0.9341637663335184,0.9570833462950572,9044
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2011,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2011/best_model.pt,best_model.pt,42,37.90718845275059,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2011/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2011/per_task_metrics_internal_test.csv,43.479897575530046,14.975595474243164,107.41196698589866,22.08784406875653,9057,0.8981159532204371,0.9416749297005778,9057,,,,,0,43.479897575530046,22.08784406875653,0.8981159532204371,0.9416749297005778,9057
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2012,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2012/best_model.pt,best_model.pt,80,33.3792540231989,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2012/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2012/per_task_metrics_valid.csv,33.379253866608195,12.331523895263672,86.96767498896371,18.48096961214556,9044,0.9135059782189132,0.9594243068116152,9044,,,,,0,33.379253866608195,18.48096961214556,0.9135059782189132,0.9594243068116152,9044
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2012,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2012/best_model.pt,best_model.pt,80,33.3792540231989,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2012/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2012/per_task_metrics_internal_test.csv,37.16551297956462,12.523813247680664,91.47103246621472,19.584762153153072,9041,0.9285930638361626,0.9607142910241596,9041,,,,,0,37.16551297956462,19.584762153153072,0.9285930638361626,0.9607142910241596,9041
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2016,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2016/best_model.pt,best_model.pt,81,32.89401778577769,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2016/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2016/per_task_metrics_valid.csv,32.89401813229026,12.234807014465332,94.6756287249853,19.0148109623384,9041,0.9109079033378816,0.95717611589102,9041,,,,,0,32.89401813229026,19.0148109623384,0.9109079033378816,0.95717611589102,9041
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2016,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2016/best_model.pt,best_model.pt,81,32.89401778577769,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2016/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2016/per_task_metrics_internal_test.csv,37.08226283285915,14.69311237335205,80.3919222880396,19.115545571230875,9048,0.939704663687565,0.950057877205044,9048,,,,,0,37.08226283285915,19.115545571230875,0.939704663687565,0.950057877205044,9048
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2020,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2020/best_model.pt,best_model.pt,68,38.14464120483905,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2020/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2020/per_task_metrics_valid.csv,38.14464134730451,14.378042221069336,94.70812412152546,19.546390566280163,9037,0.918804945760294,0.943709524723075,9037,,,,,0,38.14464134730451,19.546390566280163,0.918804945760294,0.943709524723075,9037
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2020,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2020/best_model.pt,best_model.pt,68,38.14464120483905,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2020/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2020/per_task_metrics_internal_test.csv,38.09524455342432,15.2067232131958,94.18400907143948,23.348834834321828,9048,0.9247083992026196,0.9540396332206122,9048,,,,,0,38.09524455342432,23.348834834321828,0.9247083992026196,0.9540396332206122,9048
E2,M0 no PolyOmics × R1 device encoder + multitask heads,M0_no_aux,R1_device_multi,True,multi,False,2022,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E2/seed_2022/best_model.pt,best_model.pt,46,39.93209546506801,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2022/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E2/seed_2022/per_task_metrics_valid.csv,39.93209556778922,13.00266981124878,105.88289948413666,21.70975903787991,9052,0.9041230080044174,0.9477078101583876,9052,,,,,0,39.93209556778922,21.70975903787991,0.9041230080044174,0.9477078101583876,9052
