point_key,axis_step,display_label,model_label,radonpy_percent_requested,seed,checkpoint,checkpoint_EXP_ID,checkpoint_EXP_NAME,checkpoint_MOLECULE_MODE,checkpoint_RT_ARCHITECTURE,checkpoint_use_device_metadata,checkpoint_rt_head_type,checkpoint_joint_multitask,checkpoint_radonpy_percent,checkpoint_radonpy_rows_used,checkpoint_epoch,checkpoint_best_score,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,clean_overlap_mae_sec,clean_overlap_mape_pct,clean_overlap_r2,clean_overlap_spearman,clean_overlap_n_rows,nonoverlap_mae_sec,nonoverlap_mape_pct,nonoverlap_r2,nonoverlap_spearman,nonoverlap_n_rows,macro_mae_sec,macro_rmse_sec,macro_mape_pct,macro_r2,macro_spearman,macro_n_methods
E8_p01,1,"P1
0.05%",E8 scaling P1,0.049999999999999996,2004,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_01_pct_000p050000/seed_2004/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,89,35.602700067781896,35.016180479847286,11.979732513427734,84.91246136271386,16.633137421051945,9068,0.9395903652895824,0.9691299174835255,9068,,,,,0,35.016180479847286,16.633137421051945,0.9395903652895824,0.9691299174835255,9068,61.056794433704425,93.27385198179469,18.92455164522868,0.8169393456295904,0.907858388408223,179
E8_p01,1,"P1
0.05%",E8 scaling P1,0.049999999999999996,2006,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_01_pct_000p050000/seed_2006/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,52,33.22402775169078,43.588517827855306,15.175995826721191,110.91886994183167,28.0288058911186,9078,0.8802686905441568,0.9320652395801978,9078,,,,,0,43.588517827855306,28.0288058911186,0.8802686905441568,0.9320652395801978,9078,67.32643081477627,115.27363404115741,35.281101442046506,0.785698586504819,0.8752634199345778,179
E8_p01,1,"P1
0.05%",E8 scaling P1,0.049999999999999996,2011,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_01_pct_000p050000/seed_2011/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,59,35.34817055599292,39.96431485593378,14.378457069396973,101.98308913614196,21.34326657983155,9057,0.9081546501027274,0.9504122788902292,9057,,,,,0,39.96431485593378,21.34326657983155,0.9081546501027274,0.9504122788902292,9057,70.56893581080438,115.80324317591749,31.99666135875403,0.7638521883266046,0.8964086917589059,179
E8_p01,1,"P1
0.05%",E8 scaling P1,0.049999999999999996,2012,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_01_pct_000p050000/seed_2012/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,63,34.953904476169996,41.45588777139379,14.016494750976562,98.10208385380415,20.952686440827733,9041,0.9178647275104156,0.9533792329941172,9041,,,,,0,41.45588777139379,20.952686440827733,0.9178647275104156,0.9533792329941172,9041,69.85079540861298,109.85660205035288,25.5414931632563,0.81770695316273,0.8937032174116086,179
E8_p01,1,"P1
0.05%",E8 scaling P1,0.049999999999999996,2016,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_01_pct_000p050000/seed_2016/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,126,34.589875729365396,37.92654733284715,13.539648056030273,85.2527520690489,19.2126752643876,9048,0.9321928157914122,0.9486088399243765,9048,,,,,0,37.92654733284715,19.2126752643876,0.9321928157914122,0.9486088399243765,9048,60.54597396036108,95.08207552334348,21.23121667785759,0.8334313438839621,0.8943094987974364,179
E8_p01,1,"P1
0.05%",E8 scaling P1,0.049999999999999996,2020,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_01_pct_000p050000/seed_2020/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,100,37.6162172564234,38.527817133250856,16.418981552124023,91.52951724463684,24.87572963642535,9048,0.92889264428258,0.951383982594604,9048,,,,,0,38.527817133250856,24.87572963642535,0.92889264428258,0.951383982594604,9048,62.09566705659134,100.6020170297347,32.134422796023365,0.8175670803386209,0.885308453732913,179
E8_p01,1,"P1
0.05%",E8 scaling P1,0.049999999999999996,2022,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_01_pct_000p050000/seed_2022/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,105,38.569803729923336,34.68569951951537,13.249397277832031,79.54760374080425,18.735801942552598,9061,0.9285133120163812,0.9553579099712212,9061,,,,,0,34.68569951951537,18.735801942552598,0.9285133120163812,0.9553579099712212,9061,61.34487770551724,95.78142724837204,23.281837395985676,0.8541334915204498,0.914829680000387,179
E8_p01,1,"P1
0.05%",E8 scaling P1,0.049999999999999996,2027,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_01_pct_000p050000/seed_2027/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,76,37.77165239540903,40.563057970215254,13.625457286834717,92.51337476714593,18.51619375907103,9046,0.933908673085913,0.9552191254463421,9046,,,,,0,40.563057970215254,18.51619375907103,0.933908673085913,0.9552191254463421,9046,71.06010246275677,105.841762152875,22.139975357095935,0.8466096902623185,0.8936461132563924,179
E8_p01,1,"P1
0.05%",E8 scaling P1,0.049999999999999996,2032,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_01_pct_000p050000/seed_2032/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,84,33.83290084999743,36.420899872063615,12.783679962158203,94.4605880005333,17.874089683727377,9061,0.9169926307211499,0.9537395027973641,9061,,,,,0,36.420899872063615,17.874089683727377,0.9169926307211499,0.9537395027973641,9061,59.9153449162882,97.04090314454356,21.275562826051623,0.8495031810975132,0.9043509027856974,179
E8_p01,1,"P1
0.05%",E8 scaling P1,0.049999999999999996,2034,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_01_pct_000p050000/seed_2034/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.049999999999999996,10,89,35.914396525907556,35.794514788463054,12.371156215667725,96.89823200291859,21.858856470120113,9040,0.9281305281803771,0.9564106338051644,9040,,,,,0,35.794514788463054,21.858856470120113,0.9281305281803771,0.9564106338051644,9040,64.19735874733645,105.42422617896746,29.245838231937686,0.8151452926719013,0.8928503749596353,179
E8_p02,2,"P2
0.334370%",E8 scaling P2,0.334370152488211,2004,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_02_pct_000p334370/seed_2004/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,80,35.09599649759833,37.310209338445205,11.690812110900879,96.40641899110926,16.153619125596695,9068,0.9221290895692095,0.9643339571184742,9068,,,,,0,37.310209338445205,16.153619125596695,0.9221290895692095,0.9643339571184742,9068,68.69583272278042,107.59409852440263,18.44569131011549,0.786817553552852,0.885288586846877,179
E8_p02,2,"P2
0.334370%",E8 scaling P2,0.334370152488211,2006,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_02_pct_000p334370/seed_2006/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,69,33.13715325297572,40.8415181165646,12.936193943023682,108.57910313188164,28.84988587051908,9078,0.8852667331044023,0.9317617403558519,9078,,,,,0,40.8415181165646,28.84988587051908,0.8852667331044023,0.9317617403558519,9078,65.84010509522793,114.66607559191361,36.35679551643068,0.7992496748548807,0.8758731592964197,179
E8_p02,2,"P2
0.334370%",E8 scaling P2,0.334370152488211,2011,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_02_pct_000p334370/seed_2011/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,58,31.965216333915684,36.89792162221408,12.316303253173828,97.7341758518039,18.919011219344796,9057,0.9156483159759494,0.9539862767605898,9057,,,,,0,36.89792162221408,18.919011219344796,0.9156483159759494,0.9539862767605898,9057,64.99794683691508,110.51630919533136,28.8257886465867,0.7745080264909319,0.887956484389871,179
E8_p02,2,"P2
0.334370%",E8 scaling P2,0.334370152488211,2012,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_02_pct_000p334370/seed_2012/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,45,33.78489271827843,39.33463300095896,13.915457725524902,93.64346310014521,19.430851739373647,9041,0.9251609666025465,0.9602941381666238,9041,,,,,0,39.33463300095896,19.430851739373647,0.9251609666025465,0.9602941381666238,9041,65.00629081355686,103.96954184163995,22.393393602134452,0.8443573465519927,0.898139920867898,179
E8_p02,2,"P2
0.334370%",E8 scaling P2,0.334370152488211,2016,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_02_pct_000p334370/seed_2016/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,75,35.4744858752836,38.09399320529057,14.929869174957275,83.5076310101026,18.554374656247052,9048,0.934940424960221,0.9524006571288243,9048,,,,,0,38.09399320529057,18.554374656247052,0.934940424960221,0.9524006571288243,9048,61.10683116212119,93.2143063590469,20.327686399078964,0.8399118599260819,0.8881528566924205,179
E8_p02,2,"P2
0.334370%",E8 scaling P2,0.334370152488211,2020,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_02_pct_000p334370/seed_2020/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,91,39.007349385747716,39.44524358058798,15.66809892654419,94.52355215271122,23.491966026351786,9048,0.9241645526590473,0.953771848996416,9048,,,,,0,39.44524358058798,23.491966026351786,0.9241645526590473,0.953771848996416,9048,66.86111798335926,105.49352028658059,31.539722015726053,0.7929798004158701,0.8858890807145152,179
E8_p02,2,"P2
0.334370%",E8 scaling P2,0.334370152488211,2022,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_02_pct_000p334370/seed_2022/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,73,39.45495362994,36.33068171758918,13.646993637084961,78.1285185666813,20.58436000334093,9061,0.9310411274829973,0.9525379399482539,9061,,,,,0,36.33068171758918,20.58436000334093,0.9310411274829973,0.9525379399482539,9061,63.383961576567565,95.03202369894397,23.73585294998237,0.8497174576260251,0.9093805811021828,179
E8_p02,2,"P2
0.334370%",E8 scaling P2,0.334370152488211,2027,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_02_pct_000p334370/seed_2027/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,97,36.42300627083324,41.73752244267874,14.259817600250244,98.81465977472031,19.555658365949157,9046,0.9245988129361747,0.9540627290167314,9046,,,,,0,41.73752244267874,19.555658365949157,0.9245988129361747,0.9540627290167314,9046,73.75118100162986,111.03227753673893,23.855133441122575,0.8327814524866474,0.8927676628119222,179
E8_p02,2,"P2
0.334370%",E8 scaling P2,0.334370152488211,2032,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_02_pct_000p334370/seed_2032/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,99,33.02296525149136,35.79505403209451,12.621746063232422,95.19589889707247,17.96641191849238,9061,0.9156952899573461,0.9528740745358153,9061,,,,,0,35.79505403209451,17.96641191849238,0.9156952899573461,0.9528740745358153,9061,57.82821377319631,95.42767487774513,21.759353581666655,0.8592439871653669,0.902097789741697,179
E8_p02,2,"P2
0.334370%",E8 scaling P2,0.334370152488211,2034,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_02_pct_000p334370/seed_2034/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,40,36.39375379541683,41.24746762440268,17.04805612564087,99.74039105475636,24.21125274177988,9040,0.923852634865094,0.9521910416105052,9040,,,,,0,41.24746762440268,24.21125274177988,0.923852634865094,0.9521910416105052,9040,72.91170077166957,112.765616100537,30.81818732477951,0.7953394156622454,0.8751094981482772,179
E8_p03,3,"P3
2.236068%",E8 scaling P3,2.2360679774997894,2004,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_03_pct_002p236068/seed_2004/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,50,35.320931439587966,36.27826556530512,12.344684600830078,93.50696341992669,17.039441232825485,9068,0.9267426411102818,0.9641012412265719,9068,,,,,0,36.27826556530512,17.039441232825485,0.9267426411102818,0.9641012412265719,9068,64.33291518357709,100.33594505000599,18.549864558402238,0.8188773586891788,0.908338463340297,179
E8_p03,3,"P3
2.236068%",E8 scaling P3,2.2360679774997894,2006,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_03_pct_002p236068/seed_2006/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,76,32.21011836910775,38.257439977982465,11.857445240020752,101.05852487643641,25.665467027520034,9078,0.9006099820481231,0.9395582157054708,9078,,,,,0,38.257439977982465,25.665467027520034,0.9006099820481231,0.9395582157054708,9078,61.23700458069295,106.04763394122769,32.407785693637166,0.8133401954158692,0.8785750073867769,179
E8_p03,3,"P3
2.236068%",E8 scaling P3,2.2360679774997894,2011,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_03_pct_002p236068/seed_2011/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,97,33.72462969393606,35.508822116997116,11.507706642150879,99.76505951270832,18.11264976652329,9057,0.9121062935110803,0.9582791926406755,9057,,,,,0,35.508822116997116,18.11264976652329,0.9121062935110803,0.9582791926406755,9057,63.734636277238884,109.62693662873353,28.901577718783027,0.7662844652152012,0.8947021864564147,179
E8_p03,3,"P3
2.236068%",E8 scaling P3,2.2360679774997894,2012,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_03_pct_002p236068/seed_2012/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,150,32.89481964010098,35.17589946194516,11.850471496582031,85.28497522994071,18.39780690989548,9041,0.9379247764355653,0.9631101900366675,9041,,,,,0,35.17589946194516,18.39780690989548,0.9379247764355653,0.9631101900366675,9041,57.8068962172774,94.25042956510472,21.998186241891624,0.8623996412025362,0.9006473129548564,179
E8_p03,3,"P3
2.236068%",E8 scaling P3,2.2360679774997894,2016,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_03_pct_002p236068/seed_2016/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,95,32.77390521971107,35.39516880910656,13.216781616210938,79.90163930991957,18.098992588854355,9048,0.9404378625614259,0.9566148160789437,9048,,,,,0,35.39516880910656,18.098992588854355,0.9404378625614259,0.9566148160789437,9048,56.122402636931874,88.9918816640008,20.174806382247144,0.8568186464994255,0.89999729991296,179
E8_p03,3,"P3
2.236068%",E8 scaling P3,2.2360679774997894,2020,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_03_pct_002p236068/seed_2020/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,106,37.11092279800816,39.69274610518144,15.858778953552246,96.14624132886733,22.964363110784017,9048,0.9215384637791196,0.9534917278153002,9048,,,,,0,39.69274610518144,22.964363110784017,0.9215384637791196,0.9534917278153002,9048,67.83426567497756,106.46982959795116,30.981363933025612,0.7948323715438449,0.8903868138287493,179
E8_p03,3,"P3
2.236068%",E8 scaling P3,2.2360679774997894,2022,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_03_pct_002p236068/seed_2022/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,72,38.54119296786114,35.542884779718456,14.13848876953125,81.49036355789477,18.46613298808726,9061,0.9249788903132039,0.9567986290363464,9061,,,,,0,35.542884779718456,18.46613298808726,0.9249788903132039,0.9567986290363464,9061,64.56441199182692,96.84692425159348,23.8707217748313,0.8490740115228186,0.9136221042256124,179
E8_p03,3,"P3
2.236068%",E8 scaling P3,2.2360679774997894,2027,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_03_pct_002p236068/seed_2027/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,53,37.95221011298794,36.815699632785076,12.503306865692139,88.14599363700047,17.880260135877233,9046,0.9400014742411958,0.9587589093328813,9046,,,,,0,36.815699632785076,17.880260135877233,0.9400014742411958,0.9587589093328813,9046,64.30879445793047,96.82515387799845,21.28481535029369,0.8694732120930099,0.9049064508590491,179
E8_p03,3,"P3
2.236068%",E8 scaling P3,2.2360679774997894,2032,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E8_scaling_log5/point_03_pct_002p236068/seed_2032/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,88,33.63016135699441,34.51116326286519,11.847238540649414,91.5920209057161,17.95668724224686,9061,0.9219575951049811,0.9536378136416653,9061,,,,,0,34.51116326286519,17.95668724224686,0.9219575951049811,0.9536378136416653,9061,58.5119117064962,94.1019757046932,22.55598260727242,0.857040871056965,0.9118147062771638,179
