point_key,axis_step,display_label,model_label,radonpy_percent_requested,seed,checkpoint,checkpoint_EXP_ID,checkpoint_EXP_NAME,checkpoint_MOLECULE_MODE,checkpoint_RT_ARCHITECTURE,checkpoint_use_device_metadata,checkpoint_rt_head_type,checkpoint_joint_multitask,checkpoint_radonpy_percent,checkpoint_radonpy_rows_used,checkpoint_epoch,checkpoint_best_score,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,macro_mae_sec,macro_rmse_sec,macro_mape_pct,macro_r2,macro_spearman,macro_n_methods,series_key,series_label,series_order
true_p01,1,0.05%,E8 true labels P1,0.049999999999999996,2011,checkpoints/scaling/E8_p01/seed_2011/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.0499999999999999,10,59,35.34817055599292,39.96431485593378,14.378457069396973,101.98308913614196,21.34326657983155,9057,0.9081546501027274,0.9504122788902292,9057,70.56893581080438,115.80324317591749,31.99666135875403,0.7638521883266046,0.8964086917589059,179,true,Correct PolyOmics labels,1
true_p01,1,0.05%,E8 true labels P1,0.049999999999999996,2012,checkpoints/scaling/E8_p01/seed_2012/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.0499999999999999,10,63,34.95390447617,41.45588777139379,14.016494750976562,98.10208385380416,20.952686440827733,9041,0.9178647275104156,0.9533792329941172,9041,69.85079540861298,109.85660205035288,25.5414931632563,0.81770695316273,0.8937032174116086,179,true,Correct PolyOmics labels,1
true_p01,1,0.05%,E8 true labels P1,0.049999999999999996,2016,checkpoints/scaling/E8_p01/seed_2016/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.0499999999999999,10,126,34.5898757293654,37.92654733284715,13.539648056030272,85.2527520690489,19.2126752643876,9048,0.9321928157914122,0.9486088399243764,9048,60.54597396036108,95.08207552334348,21.23121667785759,0.8334313438839621,0.8943094987974364,179,true,Correct PolyOmics labels,1
true_p01,1,0.05%,E8 true labels P1,0.049999999999999996,2020,checkpoints/scaling/E8_p01/seed_2020/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.0499999999999999,10,100,37.6162172564234,38.527817133250856,16.418981552124023,91.52951724463684,24.87572963642535,9048,0.92889264428258,0.951383982594604,9048,62.09566705659134,100.6020170297347,32.134422796023365,0.8175670803386209,0.885308453732913,179,true,Correct PolyOmics labels,1
true_p01,1,0.05%,E8 true labels P1,0.049999999999999996,2022,checkpoints/scaling/E8_p01/seed_2022/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.0499999999999999,10,105,38.569803729923336,34.68569951951537,13.249397277832031,79.54760374080425,18.7358019425526,9061,0.9285133120163812,0.9553579099712212,9061,61.34487770551724,95.78142724837204,23.28183739598568,0.8541334915204498,0.914829680000387,179,true,Correct PolyOmics labels,1
true_p01,1,0.05%,E8 true labels P1,0.049999999999999996,2027,checkpoints/scaling/E8_p01/seed_2027/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.0499999999999999,10,76,37.77165239540903,40.56305797021525,13.625457286834717,92.51337476714592,18.51619375907103,9046,0.933908673085913,0.955219125446342,9046,71.06010246275677,105.841762152875,22.13997535709593,0.8466096902623185,0.8936461132563924,179,true,Correct PolyOmics labels,1
true_p01,1,0.05%,E8 true labels P1,0.049999999999999996,2032,checkpoints/scaling/E8_p01/seed_2032/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.0499999999999999,10,84,33.83290084999743,36.420899872063615,12.783679962158203,94.4605880005333,17.874089683727377,9061,0.91699263072115,0.953739502797364,9061,59.9153449162882,97.04090314454356,21.275562826051623,0.8495031810975132,0.9043509027856974,179,true,Correct PolyOmics labels,1
true_p01,1,0.05%,E8 true labels P1,0.049999999999999996,2034,checkpoints/scaling/E8_p01/seed_2034/best_model.pt,E8,E8 scaling point 1/5: M2 joint multitask × R1 device multi at 0.05% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.0499999999999999,10,89,35.91439652590756,35.794514788463054,12.371156215667725,96.8982320029186,21.858856470120116,9040,0.9281305281803772,0.9564106338051644,9040,64.19735874733645,105.42422617896746,29.24583823193769,0.8151452926719013,0.8928503749596353,179,true,Correct PolyOmics labels,1
true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,2004,checkpoints/scaling/E8_p02/seed_2004/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,80,35.09599649759833,37.310209338445205,11.69081211090088,96.40641899110926,16.153619125596695,9068,0.9221290895692096,0.9643339571184742,9068,68.69583272278042,107.59409852440264,18.44569131011549,0.786817553552852,0.885288586846877,179,true,Correct PolyOmics labels,1
true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,2006,checkpoints/scaling/E8_p02/seed_2006/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,69,33.13715325297572,40.8415181165646,12.936193943023682,108.57910313188164,28.84988587051908,9078,0.8852667331044023,0.931761740355852,9078,65.84010509522793,114.6660755919136,36.35679551643068,0.7992496748548807,0.8758731592964197,179,true,Correct PolyOmics labels,1
true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,2011,checkpoints/scaling/E8_p02/seed_2011/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,58,31.965216333915684,36.89792162221408,12.316303253173828,97.7341758518039,18.9190112193448,9057,0.9156483159759494,0.9539862767605898,9057,64.99794683691508,110.51630919533136,28.8257886465867,0.7745080264909319,0.887956484389871,179,true,Correct PolyOmics labels,1
true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,2012,checkpoints/scaling/E8_p02/seed_2012/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,45,33.78489271827843,39.33463300095896,13.915457725524902,93.6434631001452,19.430851739373647,9041,0.9251609666025464,0.9602941381666238,9041,65.00629081355686,103.96954184163997,22.39339360213445,0.8443573465519927,0.898139920867898,179,true,Correct PolyOmics labels,1
true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,2016,checkpoints/scaling/E8_p02/seed_2016/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,75,35.4744858752836,38.09399320529057,14.929869174957275,83.5076310101026,18.55437465624705,9048,0.934940424960221,0.9524006571288244,9048,61.10683116212119,93.2143063590469,20.327686399078964,0.8399118599260819,0.8881528566924205,179,true,Correct PolyOmics labels,1
true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,2020,checkpoints/scaling/E8_p02/seed_2020/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,91,39.00734938574772,39.44524358058798,15.66809892654419,94.52355215271122,23.491966026351783,9048,0.9241645526590472,0.953771848996416,9048,66.86111798335926,105.4935202865806,31.539722015726053,0.7929798004158701,0.8858890807145152,179,true,Correct PolyOmics labels,1
true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,2022,checkpoints/scaling/E8_p02/seed_2022/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,73,39.45495362994,36.33068171758918,13.64699363708496,78.1285185666813,20.58436000334093,9061,0.9310411274829972,0.952537939948254,9061,63.383961576567565,95.03202369894396,23.73585294998237,0.8497174576260251,0.9093805811021828,179,true,Correct PolyOmics labels,1
true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,2027,checkpoints/scaling/E8_p02/seed_2027/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,97,36.42300627083324,41.73752244267874,14.259817600250244,98.81465977472033,19.55565836594916,9046,0.9245988129361749,0.9540627290167314,9046,73.75118100162986,111.03227753673892,23.85513344112257,0.8327814524866474,0.8927676628119222,179,true,Correct PolyOmics labels,1
true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,2032,checkpoints/scaling/E8_p02/seed_2032/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,99,33.02296525149136,35.79505403209451,12.621746063232422,95.19589889707248,17.96641191849238,9061,0.915695289957346,0.9528740745358152,9061,57.82821377319631,95.42767487774512,21.75935358166665,0.8592439871653669,0.902097789741697,179,true,Correct PolyOmics labels,1
true_p02,2,0.334370%,E8 true labels P2,0.334370152488211,2034,checkpoints/scaling/E8_p02/seed_2034/best_model.pt,E8,E8 scaling point 2/5: M2 joint multitask × R1 device multi at 0.33437015% auxiliary data,M2_joint,R1_device_multi,True,multi,True,0.334370152488211,69,40,36.39375379541683,41.24746762440268,17.04805612564087,99.74039105475636,24.21125274177988,9040,0.923852634865094,0.9521910416105052,9040,72.91170077166957,112.765616100537,30.81818732477951,0.7953394156622454,0.8751094981482772,179,true,Correct PolyOmics labels,1
true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,2004,checkpoints/scaling/E8_p03/seed_2004/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,50,35.320931439587966,36.27826556530512,12.344684600830078,93.50696341992668,17.039441232825485,9068,0.9267426411102818,0.964101241226572,9068,64.33291518357709,100.335945050006,18.54986455840224,0.8188773586891788,0.908338463340297,179,true,Correct PolyOmics labels,1
true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,2006,checkpoints/scaling/E8_p03/seed_2006/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,76,32.21011836910775,38.25743997798247,11.857445240020752,101.0585248764364,25.665467027520037,9078,0.9006099820481231,0.9395582157054708,9078,61.23700458069295,106.04763394122767,32.407785693637166,0.8133401954158692,0.8785750073867769,179,true,Correct PolyOmics labels,1
true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,2011,checkpoints/scaling/E8_p03/seed_2011/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,97,33.72462969393606,35.50882211699712,11.50770664215088,99.76505951270832,18.11264976652329,9057,0.9121062935110804,0.9582791926406756,9057,63.73463627723888,109.62693662873352,28.901577718783027,0.7662844652152012,0.8947021864564147,179,true,Correct PolyOmics labels,1
true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,2012,checkpoints/scaling/E8_p03/seed_2012/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,150,32.89481964010098,35.17589946194516,11.850471496582031,85.28497522994071,18.39780690989548,9041,0.9379247764355652,0.9631101900366676,9041,57.8068962172774,94.25042956510472,21.998186241891624,0.8623996412025362,0.9006473129548564,179,true,Correct PolyOmics labels,1
true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,2016,checkpoints/scaling/E8_p03/seed_2016/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,95,32.77390521971107,35.39516880910656,13.216781616210938,79.90163930991957,18.098992588854355,9048,0.940437862561426,0.9566148160789436,9048,56.122402636931874,88.9918816640008,20.174806382247144,0.8568186464994255,0.89999729991296,179,true,Correct PolyOmics labels,1
true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,2020,checkpoints/scaling/E8_p03/seed_2020/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,106,37.11092279800816,39.69274610518144,15.858778953552246,96.14624132886732,22.964363110784017,9048,0.9215384637791196,0.9534917278153002,9048,67.83426567497756,106.46982959795116,30.98136393302561,0.7948323715438449,0.8903868138287493,179,true,Correct PolyOmics labels,1
true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,2022,checkpoints/scaling/E8_p03/seed_2022/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,72,38.54119296786114,35.542884779718456,14.13848876953125,81.49036355789477,18.46613298808726,9061,0.924978890313204,0.9567986290363464,9061,64.56441199182692,96.84692425159348,23.8707217748313,0.8490740115228186,0.9136221042256124,179,true,Correct PolyOmics labels,1
true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,2027,checkpoints/scaling/E8_p03/seed_2027/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,53,37.95221011298794,36.81569963278508,12.50330686569214,88.14599363700047,17.880260135877233,9046,0.9400014742411958,0.9587589093328812,9046,64.30879445793047,96.82515387799845,21.28481535029369,0.8694732120930099,0.9049064508590492,179,true,Correct PolyOmics labels,1
true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,2032,checkpoints/scaling/E8_p03/seed_2032/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,88,33.63016135699441,34.51116326286519,11.847238540649414,91.5920209057161,17.95668724224686,9061,0.9219575951049812,0.9536378136416652,9061,58.5119117064962,94.1019757046932,22.55598260727242,0.857040871056965,0.9118147062771638,179,true,Correct PolyOmics labels,1
true_p03,3,2.236068%,E8 true labels P3,2.2360679774997894,2034,checkpoints/scaling/E8_p03/seed_2034/best_model.pt,E8,E8 scaling point 3/5: M2 joint multitask × R1 device multi at 2.236068% auxiliary data,M2_joint,R1_device_multi,True,multi,True,2.2360679774997894,460,17,37.23316868075868,41.810670380571246,18.20985317230225,97.22441659647052,25.79691386327446,9040,0.9276458511930068,0.9476971673634246,9040,70.22963228719374,106.72724225102328,31.54637225916864,0.816782066744391,0.9004054375558732,179,true,Correct PolyOmics labels,1
true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,2004,checkpoints/scaling/E8_p04/seed_2004/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,105,35.724900530513835,33.00272263879023,11.778616905212402,84.63839962737924,15.476554798853629,9068,0.939979689805661,0.9701171185424556,9068,58.193271283987485,90.22578896917774,17.47636062595298,0.7988020121560989,0.9174090848418184,179,true,Correct PolyOmics labels,1
true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,2006,checkpoints/scaling/E8_p04/seed_2006/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,63,31.67256779644371,38.05252529498527,14.154059886932371,98.75373626548544,25.82982723533613,9078,0.9050917574986856,0.9436808073213944,9078,60.9309737478143,103.0194238938118,32.85213381622226,0.8270487684263869,0.8849345739191473,179,true,Correct PolyOmics labels,1
true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,2011,checkpoints/scaling/E8_p04/seed_2011/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,49,34.08196205852413,37.25436418962305,12.720708847045898,97.25620583042334,18.78896258829836,9057,0.9164713441357376,0.9557361073301543,9057,63.20782245896176,107.37288341282226,27.73049311647686,0.7854742077472038,0.895347657665068,179,true,Correct PolyOmics labels,1
true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,2012,checkpoints/scaling/E8_p04/seed_2012/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,56,32.99847626991896,36.56672578722407,13.477935791015623,87.4776894906053,19.80381976443169,9041,0.9346917803989304,0.9605769455105904,9041,59.807712320490026,96.1682374983624,23.364205204431148,0.8600625677252344,0.9048157072666612,179,true,Correct PolyOmics labels,1
true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,2016,checkpoints/scaling/E8_p04/seed_2016/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,89,33.38086638721188,35.323395627879336,14.520835876464844,78.7185699154097,17.822792535977232,9048,0.942188626662618,0.9569781599379588,9048,56.67142321742355,88.8609234224727,20.105963051441645,0.8607889513985393,0.8987731761208574,179,true,Correct PolyOmics labels,1
true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,2020,checkpoints/scaling/E8_p04/seed_2020/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,115,36.98704516134445,36.15184065043452,15.129940509796144,90.97695279147872,21.6419608196285,9048,0.9297486041316414,0.9617668861076096,9048,60.84338729537704,98.95126942441831,29.73494956827626,0.8020573985194772,0.8990947204762837,179,true,Correct PolyOmics labels,1
true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,2022,checkpoints/scaling/E8_p04/seed_2022/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,91,35.945170350797504,34.18326750560492,13.821401596069336,78.83479611908427,18.324758136331013,9061,0.929788723218392,0.9568654375827428,9061,61.96863771926084,94.8723899695554,23.714646260948825,0.8512887661694906,0.914637347363928,179,true,Correct PolyOmics labels,1
true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,2027,checkpoints/scaling/E8_p04/seed_2027/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,59,37.66297492078195,37.11038168515617,12.643840312957764,91.44526005814768,17.817234452069354,9046,0.9354259802121244,0.958244531847504,9046,66.57108083432564,104.22485559509217,20.898342676416508,0.8516362512696405,0.90496902916305,179,true,Correct PolyOmics labels,1
true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,2032,checkpoints/scaling/E8_p04/seed_2032/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,74,32.96850244370905,34.812238114044085,12.287378311157228,93.91044610932748,17.347773840490266,9061,0.9179566910208872,0.9563082419449774,9061,59.55203372747333,97.82125194627366,21.928697134260247,0.8495211325646653,0.9050788900562716,179,true,Correct PolyOmics labels,1
true_p04,4,14.953488%,E8 true labels P4,14.953487812212204,2034,checkpoints/scaling/E8_p04/seed_2034/best_model.pt,E8,E8 scaling point 4/5: M2 joint multitask × R1 device multi at 14.953488% auxiliary data,M2_joint,R1_device_multi,True,multi,True,14.953487812212204,3075,28,36.04177180647956,37.09826275785412,14.149675369262695,96.2556252282272,22.04758657528395,9040,0.9290806109287488,0.9579147476103416,9040,66.69290970462201,104.43369616532632,29.0316894582789,0.8315168752969074,0.9114821249128,179,true,Correct PolyOmics labels,1
true_p05,5,100%,E8 true labels P5,100.0,2004,checkpoints/experiments/E8/seed_2004/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,51,32.97533257113322,33.23941287460125,11.331803798675535,85.51860119715775,15.439757544491936,9068,0.9387248297056796,0.9671931328054102,9068,59.22591321244377,93.22672533279494,17.340320320154028,0.8105955298314502,0.9126633079529584,179,true,Correct PolyOmics labels,1
true_p05,5,100%,E8 true labels P5,100.0,2006,checkpoints/experiments/E8/seed_2006/best_model.pt,E8,M2 joint multitask × R1 device encoder + multitask heads,M2_joint,R1_device_multi,True,multi,True,100.0,20565,87,31.12233379690687,38.51964783526696,13.833668231964111,102.80891870020616,24.679176478366934,9078,0.8971371761612642,0.9461941607842596,9078,61.55915631892717,105.76787304671171,32.15415808303863,0.8155876352977564,0.8885778773079989,179,true,Correct PolyOmics labels,1
