series_key,series_label,baseline_point,comparison_point,axis_step,radonpy_percent,metric,n_pairs,mean_signed_improvement_vs_E2,sd_signed_improvement_vs_E2,paired_t_p_value
true,Correct PolyOmics labels,E2_zero,true_p04,4,14.953487812212204,rmse_sec,10,2.7423243358473925,4.863342781064885,0.10823914449828098
true,Correct PolyOmics labels,E2_zero,true_p04,4,14.953487812212204,r2,10,0.004792030283196758,0.008578937883573067,0.11113779027218042
true,Correct PolyOmics labels,E2_zero,true_p04,4,14.953487812212204,spearman,10,0.004027377651974773,0.0058796513041289005,0.058487409625971154
true,Correct PolyOmics labels,E2_zero,true_p05,5,100.0,mape_pct,10,1.1446388190815795,1.548326295254007,0.04417971276605099
true,Correct PolyOmics labels,E2_zero,true_p05,5,100.0,mae_sec,10,1.4008043316469887,2.8648465157742806,0.1564496385699612
true,Correct PolyOmics labels,E2_zero,true_p05,5,100.0,rmse_sec,10,3.2870539528767466,5.090628169836794,0.07154443244411819
true,Correct PolyOmics labels,E2_zero,true_p05,5,100.0,r2,10,0.005301637183694252,0.008820137637616366,0.08977429647479597
true,Correct PolyOmics labels,E2_zero,true_p05,5,100.0,spearman,10,0.004028833467783021,0.006685303551906785,0.08907007276256668
shuffle,Constrained shuffled labels,E2_zero,shuffle_p01,1,0.0499999999999999,mape_pct,10,-0.0756903243076806,1.89888519955355,0.9024635836632422
shuffle,Constrained shuffled labels,E2_zero,shuffle_p01,1,0.0499999999999999,mae_sec,10,-1.24977536451985,3.6772231417837284,0.31044939561419066
shuffle,Constrained shuffled labels,E2_zero,shuffle_p01,1,0.0499999999999999,rmse_sec,10,-0.30130389255105144,5.238109284247429,0.8596929907308195
shuffle,Constrained shuffled labels,E2_zero,shuffle_p01,1,0.0499999999999999,r2,10,-0.00010318800687860729,0.008771938410694563,0.9711382161523452
shuffle,Constrained shuffled labels,E2_zero,shuffle_p01,1,0.0499999999999999,spearman,10,-0.0020997073277471802,0.007163217526304901,0.37814595652396066
shuffle,Constrained shuffled labels,E2_zero,shuffle_p02,2,0.334370152488211,mape_pct,10,-0.4072867539071588,1.9458455762017295,0.5246192544945938
shuffle,Constrained shuffled labels,E2_zero,shuffle_p02,2,0.334370152488211,mae_sec,10,-0.9344369694671848,3.084250606481415,0.36305187220632007
shuffle,Constrained shuffled labels,E2_zero,shuffle_p02,2,0.334370152488211,rmse_sec,10,0.4941902633358367,5.4639554585685195,0.781341651942363
shuffle,Constrained shuffled labels,E2_zero,shuffle_p02,2,0.334370152488211,r2,10,0.0008923026781342714,0.009208465595144133,0.7662511403906676
shuffle,Constrained shuffled labels,E2_zero,shuffle_p02,2,0.334370152488211,spearman,10,-0.0012389992682365846,0.006394372414601611,0.5552156552387798
shuffle,Constrained shuffled labels,E2_zero,shuffle_p03,3,2.2360679774997894,mape_pct,10,0.726363982616039,1.8068121053936448,0.23549976924826918
shuffle,Constrained shuffled labels,E2_zero,shuffle_p03,3,2.2360679774997894,mae_sec,10,0.902864667350537,2.64865954227189,0.30910081411819545
shuffle,Constrained shuffled labels,E2_zero,shuffle_p03,3,2.2360679774997894,rmse_sec,10,2.265087709659545,3.761088509156536,0.08924945841461099
shuffle,Constrained shuffled labels,E2_zero,shuffle_p03,3,2.2360679774997894,r2,10,0.004002073035540643,0.00641130670889723,0.07983183312885347
shuffle,Constrained shuffled labels,E2_zero,shuffle_p03,3,2.2360679774997894,spearman,10,0.0020688015519268353,0.005622163719535214,0.27449406967976786
shuffle,Constrained shuffled labels,E2_zero,shuffle_p04,4,14.953487812212204,mape_pct,10,-0.15066996515682157,1.5119038802273452,0.7598401584184368
shuffle,Constrained shuffled labels,E2_zero,shuffle_p04,4,14.953487812212204,mae_sec,10,-0.4389007108245636,2.5079715167460277,0.5934646814887033
shuffle,Constrained shuffled labels,E2_zero,shuffle_p04,4,14.953487812212204,rmse_sec,10,0.5349731996229423,4.363871463028128,0.7072707535275919
shuffle,Constrained shuffled labels,E2_zero,shuffle_p04,4,14.953487812212204,r2,10,0.000947179074726856,0.007533407822125797,0.7001942170917305
shuffle,Constrained shuffled labels,E2_zero,shuffle_p04,4,14.953487812212204,spearman,10,-0.0012114020336711495,0.005522937421234171,0.5054296641707375
shuffle,Constrained shuffled labels,E2_zero,shuffle_p05,5,100.0,mape_pct,10,-0.2819803939089887,0.9393486677267779,0.3672729663940878
shuffle,Constrained shuffled labels,E2_zero,shuffle_p05,5,100.0,mae_sec,10,-0.11979820071390748,1.8219361082669931,0.8399127083082161
shuffle,Constrained shuffled labels,E2_zero,shuffle_p05,5,100.0,rmse_sec,10,-0.1770651240455919,4.727903168000805,0.9083275331163315
shuffle,Constrained shuffled labels,E2_zero,shuffle_p05,5,100.0,r2,10,-0.0004927913568251064,0.008511706441499265,0.8587914037518416
shuffle,Constrained shuffled labels,E2_zero,shuffle_p05,5,100.0,spearman,10,-0.00010998827429031799,0.004517197125002412,0.9403099926884064
